Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2017-10-27,XOM,0.0114291328657618,0.5247497789016653,0.0145766797127737,0.1519364139362701,0.061826877901096644,0.02455924670598897,-0.017904136079956112
2018-02-02,XOM,0.0236461618401458,0.5296063035147123,0.0080002487289512,0.1689143992484508,0.01914093782575832,0.04598622672354513,-0.09670749451994876
2018-04-27,XOM,0.0147136829779392,0.5954928103297351,0.0207215022771007,0.1821510240467979,-0.07032453365757174,-0.00519630776544322,-0.2955675884416329
2018-07-27,XOM,0.0112771718933157,0.5345151079013555,0.0168853246059772,0.1811920340959164,0.06376568891453438,0.07020089566717314,-0.005658198535807291
2018-11-02,XOM,0.0173353290251923,0.5288525496603746,0.0231541226652242,0.1851007433367446,0.010684604364129546,0.01865529243860653,-0.20951712711100412
2019-02-01,XOM,0.0207825811932403,0.6643290628960552,0.0265452170001607,0.2067074382101507,-0.06419026752871348,-0.06463620357441491,0.4325841502551169
2019-04-26,XOM,0.0068706442852057,0.5590716346832435,0.0116832351497002,0.1600143777023825,0.07196539659222378,0.07852434456309854,0.27574102684887203
2017-07-18,CMA,0.0155878489331465,0.6161830382731448,0.0182967659233971,0.0373462469006048,0.08273278789770266,0.6557403244363758,-0.1200549303936499
2017-10-17,CMA,0.016697769699192,0.5988834007290578,0.0198141016186552,0.0401511560659553,0.028441789949815055,0.5163149465415238,-0.043734483011480085
2018-01-16,CMA,0.0074184150946976,0.5274360660631902,0.0187518132175335,0.0378316464913505,0.25832838520013657,0.4559813040887932,0.022334075498398942
2018-04-17,CMA,0.0168459631629058,0.4830383702625329,0.0166897824904407,0.0330942695536944,-0.008202160633782873,0.389690713504075,-0.5480951556187088
2018-07-17,CMA,0.020726487221849,0.5168187971151808,0.0216633728502512,0.0372811532771766,-0.005963870343195898,0.27584829212922024,0.28861849043951304
2018-10-16,CMA,0.0204395696189458,0.5036154716870646,0.0186989631511423,0.0346382828855767,-0.0808453466810597,0.14027055891692242,0.18057369778655752
2019-01-16,CMA,0.0277301174171012,0.6758765956174639,0.0255176615310115,0.0474603849731373,-0.06100338657644644,-0.14910113623537413,0.4981591292886163
2019-04-16,CMA,0.0291060237982705,0.6399006834462512,0.0231714764208067,0.0410419311132685,0.024452782091411773,-0.1210852921204858,0.06346573618776774
2017-07-31,DISCK,0.0255107395166524,0.563787343318019,0.0318876241455866,0.0964365756222681,-0.11038464766282297,-0.08972848092628838,-0.01338151670847787
2017-11-02,DISCK,0.0185901441220344,0.7307454597010646,0.0244842242925153,0.1036498828383151,-0.2970168258171727,-0.3440903740065091,0.05205278741026875
2018-02-27,DISCK,-0.0927794502840255,0.5598341175515155,0.0270411374754153,0.115607064803152,0.5221401999759998,-0.11258513654947844,-0.1710801295083041
2018-05-08,DISCK,-0.0007566327759918,0.746134496224976,0.013303208692186,0.0732470225605567,-0.11797980106238182,-0.16038461831899808,-0.19966371657008863
2018-08-07,DISCK,0.0113466653397088,0.5809492653930932,0.0251350929368624,0.0837345894676507,0.09024275401921544,0.02896671425005537,0.002100788143664767
2018-11-08,DISCK,0.0054234899682795,0.5118260997971681,0.0213250242431573,0.0736992837843518,0.2777311269850251,0.8702336666266663,0.01467508845729193
2019-02-26,DISCK,0.0159543127696692,0.6757215499315467,0.0281068836777306,0.0925583074451879,-0.11542256647464377,0.08686867145576871,1.3760329829434177
2019-05-02,DISCK,0.020465284248761,0.6387515958358836,0.0254881450721617,0.0859232985184829,0.02788104128757518,0.2666055755915995,-0.3052174112071162
2017-07-26,NDAQ,0.0123638604908295,0.4721978499785313,0.0180215598825662,0.0675978510312107,0.07632784014053118,0.07126980419336526,0.10681801935243529
2017-10-25,NDAQ,0.0131391973917154,0.4432546884793413,0.0168084245892039,0.0605228721215738,-0.022025763075420035,0.14195937701840466,0.036421358945218696
2018-01-31,NDAQ,0.0192621431623153,0.4604122024163182,0.0163752477928518,0.0622626026153583,0.12237761883597975,0.16998461240290075,0.14365966889046966
2018-04-25,NDAQ,0.012325169137386,0.3986530695566972,0.0157687771793771,0.0641337898708941,0.0899416544482543,0.28769863788120853,-0.08854257798171905
2018-07-25,NDAQ,0.0106306418812424,0.3636729463323795,0.0145544974080681,0.0553609956966149,0.07696199983605667,0.2884573347630255,0.28691377204731006
2018-10-24,NDAQ,0.0115481377492952,0.3968875317273124,0.0145712606615456,0.0548699034286329,-0.12991521214731594,0.14631560264810628,-0.009142758745335322
2019-01-30,NDAQ,-0.0032899718505822,0.407433104859611,0.0216241401552327,0.0653325085541074,0.06918868767396313,0.09199226203977395,0.07076291876015683
2019-04-24,NDAQ,0.0170670674899636,0.3796213311330378,0.0188501779336709,0.0598939904375662,0.034072720070163154,0.036018216291273,0.13216647949258054
2017-07-25,DPZ,0.0064836815487736,-0.1778272033256075,0.0092000875581247,0.0512397444780173,0.03925967628767557,0.34285304658548066,-0.12811534378302525
2017-10-12,DPZ,0.0062657214848957,-0.3073885061369472,0.0097312569370075,0.0532144371161869,0.047410175019508394,0.2728266556156018,0.030839478242283835
2018-02-20,DPZ,0.0112931938993866,-0.33099983821702,0.0153971384237841,0.0783258724860307,0.10459055480895163,0.1782983309746371,0.4754141209447349
2018-04-26,DPZ,0.0090993313248584,-0.2838439842854384,0.0103736328752902,0.0610383171873562,0.13422867746894185,0.3637752806222585,-0.0071050266570041876
2018-07-19,DPZ,0.0066012129079058,-0.2497972542360282,0.0084220536191097,0.0518177325206602,0.10653011601723872,0.4520513534007937,0.10472920617310666
2018-10-16,DPZ,0.0068294865196785,-0.2415035397322828,0.0084338720012141,0.0500538254155662,-0.060048545889177185,0.3030785967371794,-0.01402608233533087
2019-02-21,DPZ,0.0107383353207993,-0.2923961506130285,0.0129209159809821,0.0778361543069325,-0.023346416293911654,0.15215214887853512,-0.1529110968400147
2019-04-24,DPZ,0.0094306224620059,-0.3028349474060866,0.0108509706333467,0.0632108510115709,0.12316838809266528,0.14091708100797828,0.230306769318962
2017-07-26,HES,-0.0329895686799415,0.9881810148715524,-0.0176043673268358,0.0614356492426311,-0.1172566571295095,-0.1405586711593828,0.014633721710096692
2017-10-25,HES,-0.0426068995903009,0.8810570055436873,0.0007357020192702,0.0661150881317527,-0.02320588193263229,-0.14271374522922564,0.002715240979926925
2018-02-05,HES,-0.1782709223162037,0.732574820228357,-0.0376394939099655,0.0898055643791574,0.06022746264867984,-0.19409410137029093,-0.10362943887468379
2018-04-25,HES,-0.0073363366789009,0.6649103772911612,0.0068612292548343,0.0669218447609204,0.34064228807083485,0.22560197038869756,-0.19135351098356201
2018-07-25,HES,-0.0070736325586246,0.4966985228313158,0.0060551253772133,0.0615136578055983,0.09786213611888095,0.5242731742014992,0.0831614948203121
2018-10-31,HES,-0.0024706688159912,0.4498015736886744,0.008423778370015,0.0677302000781929,-0.11188650063919603,0.38588834400467764,-0.2734000181501013
2019-01-30,HES,-0.0013335275829622,0.8024502230475238,0.0092827605401532,0.0957284680703306,-0.05593246750740888,0.2340485747899228,0.5564280943323978
2019-04-25,HES,0.0015340991673041,0.5118412293198459,0.0111200174907091,0.0654706647767597,0.19521649923656215,0.10018550852272456,0.36156034327552056
2017-08-01,BXP,0.0070413853505687,0.2957593616642524,0.0079071780608227,0.0210640997688544,-0.08477166456282381,-0.10224760568517732,-0.026299382379205816
2017-11-01,BXP,0.0061874553947843,0.2966486445149413,0.0076541560661054,0.0210949703516939,0.007052080682364625,0.016691725491195575,0.00941285677970849
2018-01-30,BXP,0.0051761829162046,0.2797672845891649,0.0072732145447617,0.0202281947806161,-0.014882178082277542,-0.06540193408211947,0.06670736902445862
2018-04-24,BXP,0.0092489498017234,0.2986176043218195,0.0096588169176336,0.0208526287765141,-0.001598131947228354,-0.09348509447920572,-0.3051802159306106
2018-07-31,BXP,0.0066458067019875,0.2940466655682823,0.007801543220404,0.0206197603370359,0.06673019275998882,0.05657438965117989,-0.0505272860505408
2018-10-30,BXP,0.0062668834630503,0.2986482109531193,0.0075972440130521,0.0212984356252963,-0.0607599256110023,-0.014572307262338269,-0.18112610172842658
2019-01-29,BXP,0.0085435201509687,0.3267470572473663,0.0102125230670775,0.0231318047177802,0.08962778808741456,0.0899705327303506,0.2707398620969239
2019-04-30,BXP,0.0047545292986769,0.2731712494414126,0.0074416232029839,0.021254819785404,0.09672632883571275,0.19731284480857902,0.17706635881269017
2017-07-28,BEN,0.0161924374279014,0.4932110638810554,0.0319599712010817,0.0810245012903326,0.04133484270400967,0.30122764574132455,-0.02909922180131186
2017-10-26,BEN,0.017028363936813,0.5083935483382563,0.0332546034124251,0.0832214336132954,-0.012116391658038794,0.27586350822359074,-0.16982629401571026
2018-01-30,BEN,-0.0243888560636062,0.4907865967507931,0.0343357310480921,0.0867929486906476,-0.022859958706568095,0.07990955595539107,-0.048422814913839596
2018-04-26,BEN,0.0223696352388259,0.5257073343135673,0.044381103990547,0.1162748988435739,-0.13498080504791365,-0.13048168490489565,-0.26982751506148384
2018-07-27,BEN,0.0230280397325123,0.569694180841824,0.0330380729970473,0.1133710712752046,-0.032439551062895644,-0.19208356734915366,0.10560550403726432
2018-10-25,BEN,0.0313204994460913,0.6176252751329626,0.0427128262671705,0.1363809915852454,-0.08916162572125719,-0.25509312650316884,-0.027543005420911593
2019-01-30,BEN,0.0179943989466006,0.6414141020270729,0.0326155608896802,0.1340619225270345,0.00037745084986617883,-0.2373784639478035,0.3133584579734694
2019-04-26,BEN,0.0215396035027052,0.5853536791312558,0.0373689106880087,0.1094129960066712,0.21658167746779533,0.07256739852442062,0.26232422096770347
2017-08-03,APA,0.0313693413853483,0.3783515493313256,0.0049597983089288,0.050960981097849,-0.07532365206830482,-0.10585569134698758,-0.18137005968387443
2017-11-02,APA,0.0036109808483619,0.4018505829819889,-7.858613113905495e-05,0.0545780680760736,-0.04837280844944947,-0.23400803380299962,-0.09187278605311266
2018-02-22,APA,0.0283522179686829,0.4610965974906851,0.0156955489975869,0.0675608933229466,-0.15936760846180642,-0.32788488696209384,0.1663581888400718
2018-05-03,APA,0.0098605895105192,0.5101665000545915,0.0196305318156799,0.0742788463680642,0.11249952648050421,-0.1770706587772659,-0.5247256556898194
2018-08-02,APA,0.0109147616079957,0.4276347624876292,0.0237721665170463,0.0728210670522178,0.15881223428172375,0.03130202334184329,0.151105809065883
2018-11-01,APA,0.0044424687026175,0.4174823674607955,0.0248370821901037,0.0727082583816962,-0.1757217831362199,-0.10670922353203194,-0.3411431041093732
2019-02-28,APA,-0.0382414144465782,0.715646417333603,0.0184093674430773,0.1074314360700828,-0.08096070684088963,-0.023390804286686717,1.2473631317738367
2019-05-02,APA,-0.0036073553906946,0.5364214218205267,0.0144584019079931,0.0726875281331937,-0.0963390662147563,-0.20672004191004567,0.04326293647885904
2017-08-17,AMAT,0.0190223206686511,0.1792416723761762,0.0232552737372343,0.0801728774145536,-0.01579117155550125,0.5761621724131782,0.13781083884247103
2017-11-16,AMAT,0.0176482777162392,0.1546333161847427,0.0196966317312952,0.0706137925783415,0.34447740648837866,0.9022407375012773,0.21325550062886256
2018-02-14,AMAT,0.0027418768370018,0.1413479053062867,0.0219201659649353,0.0724640706623843,-0.10012945397430373,0.4774556952602935,0.15161602344961755
2018-05-17,AMAT,0.0211929869314518,0.1356736490648035,0.0259555125930332,0.0882988797648584,0.0403817453010904,0.23883516692617213,-0.16473126127664106
2018-08-16,AMAT,0.0208672619297681,0.1401762427860902,0.0224143036716313,0.0832188509200087,-0.11750309088486421,0.11080918410714258,0.20024074052228102
2018-11-15,AMAT,0.0237978671962376,0.2151867912262172,0.0290130369922382,0.1136041729727329,-0.2582588451225939,-0.387172381557471,0.07625508858100938
2019-02-14,AMAT,0.0206251017930957,0.2195998192211716,0.0241921206226925,0.096281048459136,0.1690148164453693,-0.2038804147438018,0.6298934158103733
2019-05-16,AMAT,0.0157075938784385,0.1934203864820937,0.0180548511248598,0.0802715051895466,0.028570366440454853,-0.2129187029320586,0.15099450613507348
2017-08-03,FLT,0.0098453088207043,0.2559658530152514,0.01292315426752,0.0326479147044891,0.04049129637310789,-0.003940827164608529,0.08276355774622557
2017-11-01,FLT,0.0142631411751867,0.2412376122229806,0.020095184155456,0.0322443501013557,0.0657024605268628,-0.04847113430739336,0.09222261918903318
2018-02-08,FLT,0.0163679639767615,0.2128681226039587,0.0114557690251467,0.029219192588147,0.184407543679457,0.2866776899857957,0.11827115283113909
2018-05-03,FLT,0.0096191678271657,0.2137902485394586,0.0120902936386424,0.0269863366490611,0.08134218067626198,0.4201647512687512,-0.24360650486086488
2018-08-02,FLT,0.009366078283293,0.1821338708801645,0.0118725146539865,0.0257583252106111,0.05288920715495382,0.4370866380189107,0.0573289144967386
2018-10-30,FLT,0.0078304949286221,0.1768879278761032,0.0115726689328695,0.0261572942366361,-0.16392113609073655,0.12744204706070272,-0.0874524714828897
2019-02-06,FLT,0.0189422481921721,0.2095050283659916,0.0147569071421076,0.0326095363780237,0.10758430594213908,0.0543137147745707,0.09908332824707022
2019-05-07,FLT,0.0081290571470938,0.1667766710680131,0.0108930873063468,0.0252467200937365,0.21191155345752355,0.18161946767390313,0.09576165699644235
2017-07-25,ZION,0.0173083250143323,0.8073097310256455,0.0180923479147286,0.0476383193077331,0.06621272613426998,0.6939708480104778,-0.025388867762382694
2017-10-23,ZION,0.0159354466298392,0.7543127533006144,0.0166775518807647,0.0446793673842709,0.041748235476174456,0.4428624121617051,0.018121802544874166
2018-01-22,ZION,0.0107357683659006,0.7005827558408356,0.0167418158119019,0.0423696723239671,0.17161913413062524,0.2929283748247864,0.09999483949139276
2018-04-23,ZION,0.0222319481199541,0.6812022891473405,0.0195723909701026,0.0425127583084373,0.00571754552286996,0.3087874379515705,-0.4090856546425877
2018-07-24,ZION,0.0179087432806784,0.6792805583074536,0.0169051711196855,0.0451248268470345,-0.033030809055576205,0.18696494515005613,0.10654407111575148
2018-10-22,ZION,0.0219502916796076,0.7166667661935459,0.0204049151759709,0.0480725967705077,-0.12716939783977976,-0.005499320721344514,-0.04705980203994731
2019-01-22,ZION,0.0274598209345685,0.8955733227590444,0.0206941052345667,0.0501461253124312,0.03228363645139254,-0.12377090152174575,0.6465066466853338
2019-04-22,ZION,0.0241319880971814,0.8306608844039608,0.0186960400621567,0.0477636059982107,0.00994148722133903,-0.12009080203163491,0.14278579957214843
2017-07-21,RF,0.0170471946695427,0.9133318664118674,0.0191131790663198,0.0531572223047975,0.07227667608223198,0.6358948735156411,0.0020313442405965887
2017-10-23,RF,0.0162078371376729,0.8683005360128249,0.0189168264202369,0.0540301391781547,0.06961189667736778,0.5059379568210349,0.08367447207407896
2018-01-19,RF,0.01591474295666,0.7669010305008706,0.0205571852983908,0.047299718385678,0.24144684032974228,0.3586419080527754,0.019958994076431757
2018-04-20,RF,0.0190820813911405,0.7213793884701013,0.0201362058074965,0.0465178658226657,0.01638716910268001,0.4471727806876866,-0.41290371227870004
2018-07-20,RF,0.0179773381524743,0.7489889881519759,0.0165698789586699,0.0437563869507391,-0.05221241396490495,0.279159033277798,0.09785690817160031
2018-10-23,RF,0.027088043301263,0.6895587665193785,0.0138229650105084,0.0398303970238142,-0.0799568387540659,0.100288361011178,0.27058000903095225
2019-01-18,RF,0.0281930758184704,1.0315774152040351,0.0186802418081074,0.0508642728750878,-0.026887882982989053,-0.13753541309237738,0.3842114589628767
2019-04-18,RF,0.02624826102737,1.0202101878680454,0.0177435129948783,0.0472923292248259,-0.019962082662747016,-0.16837990165075578,0.17156001888199945
2017-08-03,DISH,0.0013719356948996,0.1791311772356871,0.0123944084139075,0.0819664826585766,-0.028921018369588825,0.137776981046686,0.0912199766594477
2017-11-09,DISH,0.0117645193500683,0.219636405793704,0.0111966323911161,0.0892395055414621,-0.17689414605340203,-0.1317107030540362,-0.09378266110419764
2018-02-21,DISH,0.0622169828329548,0.3115339327462699,0.0113216526520318,0.0944800690823053,-0.14155067673716426,-0.308012832543475,0.18910353511055633
2018-05-08,DISH,0.0207877765475467,0.4142636929659224,0.0166427433437087,0.1081957106067502,-0.30963410710376493,-0.5262990732340643,-0.43393938469164295
2018-08-03,DISH,0.0279283768877978,0.4967765362418339,0.0195209479764417,0.116443248049819,0.14726606426184619,-0.44035345407693816,0.46338319531944006
2018-11-07,DISH,0.0258239090448409,0.4931604352884218,0.0183126260687654,0.1115031753767666,-0.0608187656331477,-0.36143142308004117,-0.1890547097056532
2019-02-13,DISH,0.0288649840292129,0.7360697663465581,0.0191789993998511,0.1311175114511037,-0.10149434713389993,-0.3316350067998437,0.16420062747710973
2019-05-03,DISH,0.0229141848584215,0.6037786311043098,0.0165319308823412,0.1135976222170518,0.21552325326258392,0.17678639582443556,0.39646626103480465
