Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2017-07-25,JNPR,0.0168781126921894,0.4774497039767176,0.0276065194286142,0.1357406960184565,0.0821644424482022,0.2557497774315851,-0.0512056484796845,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-25,AMGN,0.0169827688385278,0.250454390095667,0.022025785844322,0.0474313624001152,0.106844867380315,0.0883950836826112,-0.0075331510897244,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,NOC,0.012384363291194,0.1320775609379774,0.0175797802451838,0.1281463035214806,0.0685825757655558,0.2310565298264635,0.230133883138246,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,TXN,0.0136469449982793,0.1397050545330545,0.0195349437978725,0.0478081825351512,-0.0056479787005326,0.2603856710942458,0.0385145019317776,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-25,FCX,0.0152524838803053,0.3840748110689733,0.0215096804644111,0.1182554432643403,0.2158627487172688,0.1727130283368905,-0.0176881424759797,3-2017,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-25,PNR,0.0218373807567008,0.4060659709536692,0.0098698067769529,0.0554533108034464,-0.0163771483556257,0.0126811206888173,0.0302160545976042,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,PCAR,0.0160786224117093,0.3233182503995324,0.0201165657670241,0.1643778854980634,0.0478608987224524,0.2053231383573079,-0.029577583151138,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,AKAM,0.0065907753090561,0.3817488732418394,0.0107451804837998,0.0706171806697632,-0.1475200195312499,-0.0828025711939463,0.0495878259026623,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-25,BIIB,0.0149896850832498,0.2012731799101375,0.0215534429920877,0.0503262431028846,0.0220328195704038,0.0018055557656448,0.0868093204820417,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,CAT,0.0126287406757788,0.2205935512805303,0.0162366465874152,0.1251547227768725,0.1048341624401649,0.4299165412754597,-0.0348871181208315,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,NEM,0.0102481402506061,0.6327213370543717,0.0203511824293582,0.094451651126353,0.0766427867344399,-0.0729040248462109,0.2142421376075987,3-2017,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-25,WRB,0.0129993408747581,0.630447043434598,0.0195348149111766,0.182551047541389,0.0581338392210222,0.2763126085370102,0.1490190113158742,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,WAT,0.0089588896198381,0.1711717982826808,0.0122811394530649,0.0413499520495618,0.0212877274790703,0.129086367561992,0.0092733095581338,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,ZION,0.0173083250143323,0.8073097310256455,0.0180923479147286,0.0476383193077331,0.0662127261342699,0.6939708480104778,-0.0253888677623826,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,AMP,0.0202516169913322,0.322067700243833,0.029156931824133,0.0633904943048563,0.0597524656179921,0.4799514830892595,0.0511073115508189,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,WYNN,0.0054567511507863,0.0199156557998485,0.011193479917419,0.0701419151858855,0.1805150936940669,0.3549906041771795,-0.1725322610005819,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,AMD,-0.0035611926102172,0.035357555201443,-0.0022641261933503,0.0930717588766517,0.0359764886369564,1.7030651769737335,0.2258414752317001,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-25,IEX,0.0097226690790077,0.2002666433949514,0.0134237612645615,0.0616917810951866,0.2118335010114085,0.3172701494023313,0.0843771619597866,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,HES,-0.0329895686799415,0.9881810148715524,-0.0176043673268358,0.0614356492426311,-0.1172566571295095,-0.1405586711593828,0.0146337217100966,3-2017,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,BA,0.0146533783358625,-0.0170662845455415,0.0214155555103937,0.1923061823412882,0.2818765109531991,0.7730502603383569,-0.031837012579781,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,AOS,0.0094797698433384,0.165557409049732,0.0139106934364056,0.0786886888486945,-0.0042263117012399,0.1689109228049008,-0.1341348696683323,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,VRTX,0.0005599502576633,0.0520686444653495,0.0017212965902913,0.017443944651224,0.3917560953613253,0.7021143061434938,-0.0139661538053107,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,UDR,0.0008855829230407,0.2731369782718904,0.0030497027646157,0.0164512125705167,0.098170702857786,0.1065022965571074,0.0444162048426799,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-26,LRCX,0.0215008079325004,0.2784460901103157,0.0285694249180565,0.1099080914566226,0.324794333978059,0.85688364710596,0.0735637980798253,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,NSC,0.0141424440814476,0.3610315059663112,0.020766213982032,0.0595222894245851,-0.0068436406854144,0.3222005113707793,-0.1011702817883477,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,TSCO,0.0230504161328833,0.1983748522006116,0.034889510661405,0.2729426337546885,-0.1783931896923158,-0.4182409423532531,0.0646649727025423,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,GD,0.0125326519823229,0.183254478652071,0.0170636642204798,0.1240185822842642,0.0032456632288846,0.3516592300416687,0.0440348857228942,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,NOW,-0.0031361266867543,0.0267906619620734,-0.002847930422551,0.0270237437208787,0.206775224707155,0.5034255436256976,0.2245982496590663,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,ALK,0.0264090388469642,0.2941948900904145,0.0428260653606744,0.1754783418872081,-0.0024016999581247,0.3755929294588971,0.0853518189422346,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,KIM,0.016799805958331,0.6697812254146929,0.0072722293507757,0.0222638744557596,-0.0522803740401478,-0.3351860101901096,0.0520716577639805,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-26,PKG,0.0135321550379276,0.1816930056007953,0.0180990183057229,0.1236792277664587,0.157769257815987,0.5159432130453037,0.0433393447107628,3-2017,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-26,STT,0.0172987666907233,0.5590108304577575,-0.0650502445950392,-0.2062014379874074,0.1332286931095414,0.507749102171021,-0.0937522751193224,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,NEE,0.0120601380366552,0.3942889517507238,0.0134412600336281,0.0424712003429433,0.1014669149855322,0.2152515386525746,0.1138007090309061,3-2017,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-26,ROK,0.0104189444636649,0.1047666714767417,0.0147427236687791,0.0798934723521236,0.0225591579609507,0.4231100904149252,-0.0455945332195175,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,DFS,0.0228118132604384,0.4587661467545693,0.02320089378299,0.0647323668524254,-0.0570010153757343,0.1303083339531365,0.0952271310150387,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,GILD,0.0332251287547058,0.2451826374131026,0.0443405929947518,0.0727899251897754,0.0903474817521297,-0.1382604395782003,0.0371969429239351,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,MKTX,0.0050380699390471,0.0664130057967204,0.0066810934718094,0.0129805102907601,0.0563587661166449,0.2929394647580705,0.2665027044186585,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,DRE,0.121745015329518,0.4642547503912639,0.0125985703429162,0.0155358389970928,0.0431679016402435,0.0649265353065564,0.098399664322512,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-26,TT,0.0153261744260255,0.2872738818236842,0.0204415616410892,0.149027792423117,-0.015190631187936,0.3511665643425998,0.0369714592870111,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,NDAQ,0.0123638604908295,0.4721978499785313,0.0180215598825662,0.0675978510312107,0.0763278401405311,0.0712698041933652,0.1068180193524352,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,GLW,0.0150074347963776,0.5681850976402079,0.016260730524629,0.0838905870247908,0.0714889142042847,0.4479440360770625,-0.0116716061295142,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,DHI,0.0223391685152581,0.574804584474611,0.0293065473099985,0.2459952106278696,0.0997819924304121,0.0715531252906502,0.0501805970437219,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,GL,0.015674462651862,0.56468158773479,0.0216804269607703,0.1000118809044908,0.0448571441248788,0.2799384302164041,0.0555765494898563,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,O,0.005384866770373,0.4646721370943897,0.0068930523250198,0.0142467742398453,-0.0210793536936177,-0.1327545607355578,-0.0051624416265557,3-2017,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-26,MPWR,0.0037742993207556,0.1191046089036086,0.0040996832239038,0.0303214408935768,0.1419378121146481,0.4819881294268595,-0.0483337768091071,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,WST,0.0055470475790589,0.1776198946449182,0.0077312089282,0.0568479650949716,0.0011744208048203,0.1520657870541304,0.0880274541492791,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,F,0.0459396829767188,0.7236341660485207,0.0177867589151768,0.2629286732368477,-0.0233620484680764,-0.0810626666787281,0.1153381958100387,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,XLNX,0.0098547997648206,0.1590783307131087,0.0122041752668491,0.0429170564092038,0.0947811335805643,0.3425219220404039,-0.0511496879320813,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,LVS,0.0107866760848104,0.1170137041214872,0.0133989510527094,0.0523991683306585,0.0519448329837102,0.3548708445700741,-0.0308028283640373,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,TYL,0.0048769178864635,0.1562090461158679,0.0057807975597141,0.0324439239981341,0.1189756150337062,0.0922836445464005,0.0329334793537259,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,RJF,0.0158416944039204,0.4664674229400644,0.0227390525163628,0.1322075366291677,0.1302264056238933,0.6169465864219266,-0.0171975374792322,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,EFX,0.0100124066255391,0.1828747304459109,0.0140570135971026,0.0450697737598721,0.0568440885756853,0.0920277834939322,0.1951371770290497,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,ORLY,0.0146928434710805,0.0451616575273121,0.0209233952904649,0.1049566563893563,-0.2929038084398307,-0.3246009654423712,-0.0005293324080594,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,EW,0.0075018896960552,0.1184984145648791,0.0100356053583671,0.0340918990745499,0.1687222726310919,0.0670050216693098,0.0800088578204727,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,HSY,0.0089071572442001,0.0374363572009502,0.0141720318534801,0.064911565625157,-0.0085199935556223,-0.0259568118828986,0.2295567135701099,3-2017,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,ANTM,0.0171568337468707,0.5302049369194014,0.0227789930906155,0.3639702471701549,0.0368821193671953,0.4059518372627044,0.1543638652509198,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,TMO,0.0089603661754522,0.3280525429271674,0.0091660235042361,0.0591318129103274,0.0428640140905567,0.1065239747745088,0.1031972126743545,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,HST,0.0155381214719836,0.5254104789169319,0.0163548620324819,0.0844708107125678,0.01468858632259,0.0655374078007375,-0.1277879582288579,3-2017,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-26,WHR,0.0133340876769985,0.3337754962956609,0.0170916498702319,0.2744415971655563,0.0944839466521902,0.0373071836835916,0.074374870648997,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,WEC,0.0102787339005794,0.4725223287052904,0.013724879776208,0.0550310674732944,0.0413675722536939,0.0123953160820906,0.1270321590398091,3-2017,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-26,WM,0.0111672026448936,0.1692355627344937,0.0159662905681266,0.0886828556178275,0.0386546588042482,0.1567896796294432,0.1111658815731522,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,PSA,0.0076321404831485,0.1365876500321028,0.0086349321799606,0.0162086477547068,-0.0528120130262421,-0.1223529475971905,0.1040557161512103,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-26,MAA,0.0039534315151363,0.5271080486252512,0.0053908024956761,0.0228582422584336,0.021198385834696,0.0211963489612168,0.0871848110898503,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-26,TEL,0.0155726724003628,0.3272409158890044,0.0177095924164126,0.1080220972211257,0.0577544716382234,0.3320016389247346,-0.0414501258588884,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,KO,0.007154625584809,0.1148132148004258,0.0145615005868672,0.044814675956247,0.06973835078546,0.089863703343062,0.1357421759579258,3-2017,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,FTNT,0.0035001955501218,0.1401322808315819,0.0055187207807595,0.0676452272438507,0.0039585271983586,0.0917407541052384,-0.1364878723811007,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,DTE,0.0093265657203273,0.4788690919001977,0.0109848202463745,0.0893980760108404,0.0358846735691749,0.131902609058083,0.0371929419364778,3-2017,0.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-26,ROL,0.0060493657002926,0.0695720435104786,0.0099016067533694,0.0499469582654492,0.1480756797583791,0.5729201838347746,-0.1294045898486768,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-26,TER,0.0292871843926794,0.342899207500994,0.0425891071034038,0.1414726273592883,0.0918720944155815,0.7566807775311719,0.080815012249841,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,HLT,0.0074143820085691,0.0748852582865488,0.012889884914191,0.0339893989106348,0.0192034137145955,0.3295110914215766,0.0309168827098826,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,APH,0.0111477819471696,0.1717556273045236,0.0139865011816108,0.0676393041763044,0.040429956726393,0.2776191420799365,-0.0966854217302041,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,FB,0.0088900720864536,0.1519333887865098,0.0109346895100637,0.0231799501758707,0.0909749491499356,0.3427112496149425,0.1209332983328905,3-2017,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,FFIV,0.0118793531998924,0.1465252812768825,0.0196664125885499,0.0718528800119727,-0.0662782658503307,0.0554045909270313,-0.0948554144965277,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,LH,0.0117046819617349,0.3723013584376312,0.0172564797653657,0.1168706995520964,0.1145148847845889,0.1712935393890762,0.0740995887893698,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,PYPL,0.0063749056347915,0.2326297681523202,0.0074030470908258,0.0519372610219906,0.3238009708967202,0.4649887702654005,0.1313187993914699,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-26,BAX,0.0080513516639386,0.278759062326932,0.0122604268945219,0.0800461455143597,0.1042541539700809,0.2891784621133615,0.1200532078809193,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,CMCSA,0.0137425795966635,0.2998455338018568,0.018924352824163,0.0863132149593176,2.371154890323801e-05,0.1802359727087672,0.0442679610496521,3-2017,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,RSG,0.0093829368975446,0.3543642540768618,0.014527609547847,0.0860251020495552,0.0376926566093926,0.2882562598054747,0.100652201831302,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-27,MO,0.0138060829311593,0.0863262526883869,0.0175089304892529,0.0325873153578898,0.0527067264220162,0.1470857795672366,-0.0417442129459857,3-2017,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,LEG,0.0126041300478753,0.1630335588726886,0.015687475071668,0.1267942735980488,-0.0269527113737588,-0.0238216976327324,-0.0534223000295975,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,ODFL,0.0125345078897507,0.2538271598051402,0.0203291291738045,0.1061442316917409,0.0696877114235368,0.3870696714426764,0.0721233617449028,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-27,IP,0.0034225959961498,0.194446235031264,0.013732879509709,0.160355944470203,0.0562052485403448,0.3050485359799038,0.0218843846678773,3-2017,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-27,ADP,0.0057982188624639,0.0867551407675661,0.0086313509064195,0.0680057259462348,0.1180169174020242,0.2898763854355723,0.0624844813536085,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-27,NLSN,0.0095028881716008,0.3040198803601449,0.0149557128776015,0.074733106294155,0.0398471127824271,-0.2174183012716193,-0.078745596365226,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-27,ABMD,0.0059188694721451,0.0898019858982997,0.0055586951545682,0.0217906377170733,0.0929592836102801,0.2428931821082041,-0.2262340763000573,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,LKQ,0.0148566660822327,0.37966975382904,0.0194537106000489,0.191434868928157,0.0872074147733474,0.00862584547117,-0.0701281164668495,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,MMC,0.0124702994927385,0.1740614857339732,0.0171149574336903,0.077785144643365,0.0476166385342902,0.1862497162301355,0.0744324988419029,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,KLAC,0.0178567997509701,0.0924632176329143,0.0248512093308226,0.065828090713405,-0.0301338118474266,0.3246595433289523,0.0218886695746778,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-27,MTD,0.0067241792059424,0.0305771424948783,0.0087283957039624,0.0410337110799639,0.1461555232344602,0.4966683052595761,-0.0135363225325644,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,VRSN,0.0130496916561831,-0.1275454176577576,0.0181289108163037,0.0304003107590648,0.1515870140515991,0.2100889845488689,0.1409769238834981,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-27,EIX,0.0109125831367574,0.4767778229462428,0.0118965504765673,0.07257874930663,0.0066616149229334,0.0653266088094912,0.1082009674774211,3-2017,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-27,PFG,0.0167604115502041,0.6047882140026968,0.0210624341774334,0.1612900482404802,0.0297757591287368,0.5359501482230815,0.0881247757699352,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,MAS,0.0132254851158216,-0.0107611090072834,0.0255542577116277,0.1442488973558004,0.0403508191869759,0.0805803092893082,0.1336757522956901,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-27,AMZN,0.0004257799764213,0.0501728749880497,0.0016456982373049,0.0816502962051108,0.1389620793556718,0.3898300851155833,0.0376238382384348,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,AEP,0.0109779999703822,0.5219555953918049,0.013619312855724,0.0649113438546067,0.0509333283138688,0.0625478646477339,0.0585710274892752,3-2017,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-27,PG,0.0096547228002495,0.2430639274497779,0.0134633130205051,0.0667313841111904,0.041616317218585,0.078120187636512,0.1747748550139889,3-2017,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,IVZ,0.0162307277011448,0.5567963709009335,0.019190621522062,0.0468173180185396,0.0540743861681591,0.2408210149188419,-0.0966671836818192,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,DLR,0.0031572784387128,0.2270937355425646,0.0060011456113041,0.0221045321059249,0.0158272790010798,0.0982875312073028,-0.0398076082996261,3-2017,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-27,SBUX,0.0081905561064284,0.0692028564955237,0.0136387790453489,0.0663139364181064,-0.0253656553530392,0.0503865527313425,0.1853469091581507,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,INTC,0.0176735313566084,0.4374261950687071,0.0269798904628573,0.0895065444726207,-0.0587722321070657,0.0092824115842862,-0.0990115191926142,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-27,MPC,0.0177929858849048,0.4654910344547774,0.0230588552736028,0.3533672230296218,0.1081227142016041,0.5172696428120087,0.0128157005861231,3-2017,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,JCI,0.0137278341356981,0.4880430546512805,0.0171426060030964,0.138931056879525,-0.042187276046299,-0.0345217530856695,0.08729378453512,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-27,PENN,0.0087605417798733,-0.2654604710245901,0.0219375374425463,0.120108590547341,0.1026050164791478,0.376244206444231,-0.0469062121314219,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
